business_id,destaque
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U3xIe5_9iK95S9HxduOgWw,0
U5oaLJwEb-NY7Muw0jot1g,0
U5oaLJwEb-NY7Muw0jot1g,1
U5oaLJwEb-NY7Muw0jot1g,1
U9nTOEsjfdiefCuNNIscrA,1
U9nTOEsjfdiefCuNNIscrA,1
U9nTOEsjfdiefCuNNIscrA,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UEBnR63_9PQ9WZTyVnOIYg,1
UET2RjxhUaAFIZ3uuUhQag,0
UET2RjxhUaAFIZ3uuUhQag,0
UET2RjxhUaAFIZ3uuUhQag,0
UET2RjxhUaAFIZ3uuUhQag,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UF2VZtuv1-pAyiGvFBCgxg,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UJevx59U-bi6fRADCSa7LQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,1
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UNnYvWgV7D32mHWQfBg2mQ,0
UQFPNgu2YSoeQr937rlxNQ,0
UQFPNgu2YSoeQr937rlxNQ,0
UQFPNgu2YSoeQr937rlxNQ,0
UQFPNgu2YSoeQr937rlxNQ,0
UQFPNgu2YSoeQr937rlxNQ,0
UQFPNgu2YSoeQr937rlxNQ,0
UQFPNgu2YSoeQr937rlxNQ,0
UQFPNgu2YSoeQr937rlxNQ,0
UQFPNgu2YSoeQr937rlxNQ,0
URYcfO7XcqAh6W4tnP_BYw,0
URYcfO7XcqAh6W4tnP_BYw,1
URYcfO7XcqAh6W4tnP_BYw,1
URYcfO7XcqAh6W4tnP_BYw,1
USQVH86LrzJjlwHsoYXExA,1
USQVH86LrzJjlwHsoYXExA,0
USQVH86LrzJjlwHsoYXExA,1
USwPHb8aePMuFtD2uDAnpA,1
USwPHb8aePMuFtD2uDAnpA,1
USwPHb8aePMuFtD2uDAnpA,1
USwPHb8aePMuFtD2uDAnpA,1
USwPHb8aePMuFtD2uDAnpA,1
USwPHb8aePMuFtD2uDAnpA,1
USwPHb8aePMuFtD2uDAnpA,0
UUCfOj7dq2WFwJGxJK3cQQ,1
UUCfOj7dq2WFwJGxJK3cQQ,1
UUCfOj7dq2WFwJGxJK3cQQ,0
UWgSgYo0aYgCrIlN4MmSaA,0
UWgSgYo0aYgCrIlN4MmSaA,0
UWgSgYo0aYgCrIlN4MmSaA,0
UWgSgYo0aYgCrIlN4MmSaA,0
UWgSgYo0aYgCrIlN4MmSaA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
UXzgjfob4cvZUo1JbiN_GA,0
U_fKSFt7CpdcqyVEQsVX_Q,0
U_fKSFt7CpdcqyVEQsVX_Q,0
U_fKSFt7CpdcqyVEQsVX_Q,1
U_fKSFt7CpdcqyVEQsVX_Q,1
U_fKSFt7CpdcqyVEQsVX_Q,1
U_fKSFt7CpdcqyVEQsVX_Q,1
U_fKSFt7CpdcqyVEQsVX_Q,1
U_fKSFt7CpdcqyVEQsVX_Q,0
U_fKSFt7CpdcqyVEQsVX_Q,0
U_fKSFt7CpdcqyVEQsVX_Q,0
U_fKSFt7CpdcqyVEQsVX_Q,1
U_fKSFt7CpdcqyVEQsVX_Q,1
U_fKSFt7CpdcqyVEQsVX_Q,1
U_fKSFt7CpdcqyVEQsVX_Q,1
U_fKSFt7CpdcqyVEQsVX_Q,0
U_fKSFt7CpdcqyVEQsVX_Q,0
U_fKSFt7CpdcqyVEQsVX_Q,1
U_fKSFt7CpdcqyVEQsVX_Q,0
U_fKSFt7CpdcqyVEQsVX_Q,1
U_fKSFt7CpdcqyVEQsVX_Q,0
U_fKSFt7CpdcqyVEQsVX_Q,0
U_fKSFt7CpdcqyVEQsVX_Q,0
U_fKSFt7CpdcqyVEQsVX_Q,0
U_fKSFt7CpdcqyVEQsVX_Q,1
U_fKSFt7CpdcqyVEQsVX_Q,1
U_fKSFt7CpdcqyVEQsVX_Q,0
U_fKSFt7CpdcqyVEQsVX_Q,1
U_fKSFt7CpdcqyVEQsVX_Q,0
U_fKSFt7CpdcqyVEQsVX_Q,0
U_fKSFt7CpdcqyVEQsVX_Q,1
U_fKSFt7CpdcqyVEQsVX_Q,1
UeyTFWMLCopiZQ9ZIfmXfA,1
UeyTFWMLCopiZQ9ZIfmXfA,0
UeyTFWMLCopiZQ9ZIfmXfA,0
Ug705ve-b_E0ztOHsKsgSw,1
Ug705ve-b_E0ztOHsKsgSw,1
Ug705ve-b_E0ztOHsKsgSw,1
Ug705ve-b_E0ztOHsKsgSw,1
Ug705ve-b_E0ztOHsKsgSw,1
Ug705ve-b_E0ztOHsKsgSw,0
Ug705ve-b_E0ztOHsKsgSw,1
Ug705ve-b_E0ztOHsKsgSw,1
Ug705ve-b_E0ztOHsKsgSw,1
Ug705ve-b_E0ztOHsKsgSw,1
UhDacdNThB72e2Owx_ZhQg,0
UhDacdNThB72e2Owx_ZhQg,1
UhDacdNThB72e2Owx_ZhQg,1
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,1
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,1
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,1
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,0
UiAcw5clXtPReXfI11jTcw,1
UiAcw5clXtPReXfI11jTcw,1
UjKOk1J45MWP6xm_nPmpMg,1
UjKOk1J45MWP6xm_nPmpMg,1
UjKOk1J45MWP6xm_nPmpMg,1
UjKOk1J45MWP6xm_nPmpMg,1
UjKOk1J45MWP6xm_nPmpMg,1
UjKOk1J45MWP6xm_nPmpMg,1
UkbIKrtTDHW8DFNJYJ5yEQ,0
UkbIKrtTDHW8DFNJYJ5yEQ,1
UkbIKrtTDHW8DFNJYJ5yEQ,0
UkbIKrtTDHW8DFNJYJ5yEQ,0
UkbIKrtTDHW8DFNJYJ5yEQ,0
UkbIKrtTDHW8DFNJYJ5yEQ,0
UkbIKrtTDHW8DFNJYJ5yEQ,0
UkbIKrtTDHW8DFNJYJ5yEQ,0
UkbIKrtTDHW8DFNJYJ5yEQ,0
UkbIKrtTDHW8DFNJYJ5yEQ,0
UkbIKrtTDHW8DFNJYJ5yEQ,0
UkbIKrtTDHW8DFNJYJ5yEQ,0
UkbIKrtTDHW8DFNJYJ5yEQ,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
UntYhU75-CqypVO8Qin9qw,1
